12866	养父母和养子女之间权利和义务都有哪些	养子女和养父母之间的权利和义务主要有哪些	0
12867	劳动合同协议的种类？	劳动合同类型那些几种？有些什么规定	1
12868	无权代理行为签订的合同是否有效?被代理人能追认合同效力吗？	什么是效力待定的合同 和 无权代理	1
12869	哪些证据材料可以证明家暴？	家庭暴力致使离婚需要哪些证据材料	1
12870	生产或销售不符合安全标准的食品会怎么判罚？	如何认定生产、销售不符合安全的食品罪？	1
12871	我不能偿还债务，法院可以拍卖我父母名下的房产吗	孩子欠款去世，法院可以强制拍卖其父母的房子么	1
12872	子女已经成年，对父母再婚的配偶有赡养责任吗？	成年子女对父母再婚的配偶有赡养责任吗？	0
12873	什么情形下，检察机关可以支持起诉？	检察院对行政公益诉讼产生哪些影响	1
12874	什么情况下国家不承担赔偿责任	什么情况下国家承担赔偿责任	1
12875	在自己的财物被别人损害的情况下，只能要求对方赔钱吗	自己的财物被他人损害，只能要求赔钱吗？	0
12876	开摩托车撞到人，可以保险理赔吗？	摩托车有保险 撞到了人保险公司可以赔偿吗	1
12877	食品添加剂是什么？	食品添加剂（ I+G）是什么……有什么作用和用法用量	1
12878	委托人拒绝受领行纪人按照约定买入的委托物，这要怎么处理？	行纪人按照约定买入委托物，委托人拒绝受领的怎么办？	0
12879	是否必须接受检查或者搜查？	公安派出所可以随便对家庭进行搜查吗?	1
12880	租赁合同租赁物毁损灭失的原因是因为承租人保管不善造成的，承租人需要承担什么责任？	承租人因保管不善造成租赁合同中的租赁物毁损灭失的，要负什么责任？	0
12881	周六和周末算不算在年假里面啊？	请问年休假包括期间的周末吗？	0
12882	注册商标需要提供哪些文件？	商标注册程序包括哪些	1
12883	什么情况下会终止法律援助	怎样申请法律援助？什么条件才能申请？	1
12884	在内容上，对于保健食品的表亲和说明书有什么要求	新食品安全法对保健食品的标签、说明书内容有哪些要求呢	0
12885	丈夫去世，妻子有权继承公婆的遗产吗？	丧偶儿媳不照顾公婆可以吗？	1
12886	哪些事情是我们办法人资格公证书应该预防的？	对于办理法人资格公证时候，个人应该留神什么	0
12887	自然人死亡后，其近亲属可以因侵权人的侵权行为主张精神损害赔偿吗？	当事人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？	0
12888	自然人因哪些人格权遭受非法侵害，可以请求精神损害赔偿？	自然人因什么人格权遭受非法侵害，可以请求精神损害赔偿？	0
12889	碰到了施工扰民情况可以找哪个政府部门投诉？	怎么处理夜间施工噪音扰民的行为？	1
12890	双方登记结婚但并未同居，一方死亡后另一方可以继承其遗产吗？	登记结婚了，也生活在一起，但是不久一方就去世了，另一方可以继承配偶的遗产吗？	1
12891	试用期结束，用人单位又要约定试用期的，合法吗？	公司内部竞聘试用期过不转正又要掉回原岗位合法吗?	1
12892	技术合同一般都有的条款是哪些	技术合同一般包含哪些条款	0
12893	继承人想只继承遗产而不清偿被继承人应当缴纳的税款和债务合法吗	继承人是否可以只继承遗产而不清偿被继承人应当缴纳的税款和债务	0
12894	遗弃、逃逸的动物在遗弃、逃逸期间造成他人损害的，应由谁来承担侵权责任	被狗咬，法律赔偿问题	1
12895	经营者提供的机动车、计算机等耐用商品或装饰装修等服务时，消费者自接受商品或者服务之日起六个月内发现瑕疵，发生争议的，由谁来承担瑕疵举证责任	请教一下，手机是耐用商品吗？	1
12896	别人的房产抵押给我还未登记，我能拍卖房屋受偿吗	同一动产上两个以上未登记的抵押权应如何受偿	1
12897	员工因工伤住院，企业要支付多少营养费？	在工作期间员工受伤，公司需支付多少营养费	0
12898	我自己出全款购买的房，房产在离婚时怎么分？	婚后男方父母出全款购买房屋，离婚如何分割	1
12899	如何确认实用新型专利遭到侵权	在法律的规定下怎样才算侵犯产品专利？	1
12900	如何杜绝超期羁押和超期催办？	超期羁押一般怎么办？	1
12901	尚未取得承包收益时承包人就死亡了，继承人如何继承	除了财产、财产权利、债务以外，还有什么可以继承	1
12902	雇员受伤住院，雇主拒绝垫付医疗费怎么办？	雇员受伤，雇主拒绝不赔偿怎么办	1
12903	回避制度中都是有什么回避的方式呢？	回避制度中回避的方式包括哪些？	0
12904	做合同修改可以在受要约人做出承诺时进行吗	什么是受要约人对要约的内容作出实质性变更？	1
12905	对方欠钱不还，我想起诉需要多少费用？	欠债不还起诉律师费要多少，起诉程序是什么	1
12906	寒假工工作受伤由公司承担医疗费吗？可以索赔吗？	我是一名寒假工，工作时受伤了是由公司承担医疗费吗？我能不能索赔？	0
12907	我把材料都补充好了，法院几天就可以立案了？	申请资料已交法院立案庭多长时间立案？	1
12908	诉前程序的调查方式是什么？	诉前程序的调查方法是什么？	0
12909	行纪人按约买入委托物，委托人拒绝受领该如何是好？	行纪人按照约定买入委托物，委托人拒绝受领的怎么办？	0
12910	教师考核工作应当遵循哪些基本原则？	老师的考核工作有哪些原则要遵守？	0
12911	允许在道路上行使的拖拉机是否可以载人	允许在道路上行使的拖拉机能载人吗？	0
12912	经营者提供的商品或者服务存在哪些情形时应当承担民事责任	经营者的法律责任是什么?应承担哪几种法律责任	1
12913	保险人只签发保险单能确定承保吗？	承保能以保险公司只签发保险单来确定吗	0
12914	网贷平台未履行告知义务造成我的损失，应承担什么责任？	网贷平台未履行告知义务造成损失，需要承担哪些责任？	0
12915	协议离婚有哪些特征	什么是通谋离婚	1
12916	简述挪用资金罪，量刑标准	发行公司债券有哪些主要程序？简要说明	1
12917	律师会见犯罪嫌疑人要注意哪些问题？	律师会见犯罪嫌疑人的注意事项有哪些？	0
12918	鉴定人可以询问证人吗？	法律规定了鉴定人对证人能进行询问吗？	0
12919	请问放弃遗产需要公证吗?	放弃遗产需要进行公证吗？	0
12920	我是保证人，我可以行使抗辩权不承担保证责任吗？	保证人可以行使抗辩权不承担保证责任么？	0
12921	如何补办更换车牌？	我的车牌掉了，怎么补办更换一个新的？	0
12922	公正制度算不算是司法制度呢？	公证处是机关单位还是事业单位？	1
12923	简述正当防卫必须具备的条件。	正当防卫的条件是什么？	0
12924	租赁物损毁至租客受伤的出租人是否需要承担赔偿责任？	租客的朋友在出租屋受伤，房东应承担什么责任	1
12925	哪些毒品违法犯罪会被处罚？	贩卖毒品与运输毒品会受到什么处罚	1
12926	独资企业没有还债的能力，投资人是否要承担连带赔偿责任	独资企业无力还债，投资人要承担连带赔偿责任吗？	0
12927	报警后公安机构不立案调查，我该如何是好	碰到向公安机关报案后不予立案情况该咋办？	0
12928	兄、姐扶养弟、妹需具备哪些条件	姐姐有没有赡养妹妹的义务	1
12929	出现了多个保险受益人的情况，保险金该怎么分呢？	保险的受益人有多个，如何分配保险金？	0
12930	什么是食品添加剂？	食品添加剂通用名称是什么？	1
12931	因在毒品犯罪案件中作证面临人身危险，是否有权请求保护？	证人有被灭口的风险，可以请求保护吗	1
12932	公司迁移地址应该办理哪些手续？	请问公司搬迁地址相关的手续应该怎么办理	0
12933	受遗赠人先于遗嘱人死亡的，该遗产由谁继承	遗嘱继承人，受遗赠人先于遗嘱人死亡的怎么办	1
12934	企业产品在监督抽查中被判定为不合格怎么办	企业对行政部门的质量监督抽查应该怎么配合？	1
12935	结婚的时候没到法定结婚年龄，现在想分开财产怎么分	未到法定结婚年龄结婚后不和离婚 女方可以分到财产吗	1
12936	对赌博犯罪如何定罪处罚？	聚众赌博算违法还是犯法？该怎么判刑？惩罚？	1
12937	应该由业主共同决定小区选举或者更换业主委员会成员吗	业主大会的决议经多少业主同意才有效？	1
12938	在什么情形下，债权人可以请求法院撤销债务人的抵押行为	债权人在什么情况下可以请求法院撤销债务人的抵押行为	0
12939	设立建设用地使用权可以采取哪些方式	采用哪些方式设立建设用地使用权是合法的	0
12940	买卖合同中出卖人有哪些应该履行的义务？	买卖合同中买受人应当履行什么义务	1
12941	变更、解除集体合同需要有什么条件	集体合同和劳动合同是一个吗	1
12942	我国在教育方面都是颁布过哪些法律和法规	关于教育方面我国颁布了哪些法律跟法规？	0
12943	新合伙人对合伙企业原有的债务是否要承担责任？	我新合伙的一家企业，原有债务需要我承担责任吗	0
12944	供电人需要中断供电时，应当承担什么义务	安全用电义务是用电人应当怎样承担责任	1
12945	怎么办理在省内转出的养老保险关系	广州市基本养老保险关系办理转移要什么程序？	1
12946	我国如何对环境空气质量进行评价和分级?	空气质量分为几个等级	1
12947	一般诈骗罪金额达到多少可以立案	诈骗罪成立的诈骗金额定义多少?	0
12948	我们平常说的集体所有的不动产和动产指的是哪些	集体所有的动产包括哪些？	1
12949	机动车在交叉路口通行规则的是什么	在交叉路口遇到这种情况享有优先通行权。	1
12950	婚姻关系被法院宣告无效，财产分割和子女抚养问题是否要另行起诉	婚姻关系被宣告无效后，涉及财产分割的是否要另行起诉	1
12951	再婚夫妻生育子女是如何规定的？	再婚夫妇各有子女的办理准生证需要什么证件	1
12952	如何区分违反治安管理行为与犯罪行为的界限	犯罪行为是否会对社会治安管理造成麻烦？	1
12953	无民事行为能力人、限制民事行为能力人造成他人损害的，由谁承担责任？	无民事行为能力人造成他人损害的应该怎么办？	1
12954	家暴离婚男方起诉离婚女方能要求赔偿多少	老婆家暴我，我离婚的话可以要她赔偿我多少钱	0
12955	罚金能否减免？	法律允许减免罚金吗？	0
12956	道路交通信号包括什么	违反道路交通信号灯通行什么意思	1
12957	想发行可转换公司债券，应该具备什么要求？	如果可转换公司债券需要发行的话，需要什么条件？	0
12958	侦查机关可以对犯罪嫌疑犯的存款汇款进行查询、冻结么？	侦查机关可以查询、冻结犯罪嫌疑人的存款汇款吗？	0
12959	我已经无法偿还银行贷款，银行会怎么处理？	当贷款人无力偿还银行贷款时会怎么样?	0
12960	用人单位合并后未签订劳动合同合法吗？	公司因合并要转签劳动合同如果本人不签,公司会赔偿吗	1
12961	选举业主委员会或者更换业主委员会成员，是否应当由业主共同决定	业主大会的决议经多少业主同意才有效？	1
12962	公司可以回收公司股东的股权有哪些情况？	公司什么情形下可以回购公司股权？	0
12963	抵押财产折价或者拍卖、变卖后，其价款超过债权数额的部分归谁所有	抵押财产折价或者拍卖、变卖后，其价款超过债权数额的部分可以捐了吗	1
12964	想要干保险代理的工作，要拥有什么资格条件和法定手续	从事保险代理业务应当具备什么资格条件？履行哪些法定手续？	0
12965	租赁的公房拆迁的钱是遗产的内容吗？	租赁的公房拆迁款是遗产里的项目吗	0
12966	与公司签订的劳动合同，公司未盖公章，可以作为劳动关系的证明吗？	我跟公司签了劳动合同，但是没有盖公章，那还能证明我跟公司的劳动关系吗	0
12967	劳务派遣业务中的用人单位是哪一方	派遣制下的用工单位和工作单位是一回事吗？	1
12968	外资企业的法人代表可以是谁	哪些人可以担任外资企业的法人代表	0
12969	对于出卖亲生子女的父母，如何处罚，是否依法追究其刑事责任	亲生父母卖孩子,买卖双方将受到什么法律处罚	1
12970	夫妻之间的借款，离婚时需要还吗	请问一下夫妻间婚内借款协议有效吗？	1
12971	在超市买的过期商品如何赔偿	在超市买到过期食品，可以向法院起诉商家么？	1
12972	利用新的食品原料生产食品，或者生产食品添加剂新品种，未通过安全性评估的该如何进行处罚	国家惩处假冒伪劣食品的法律法规有哪些？	1
12973	可以立遗嘱将个人财产赠与法定继承人以外的人吗	公民是否可以立遗嘱将个人财产赠与法定继承人以外的人	0
12974	买房子，合同该怎么写	怎样写购房合同？	0
12975	谁知道报请核准追诉案件的办案流程和办案时限？	报请核准追诉案件的办案步骤和办案时限？	0
12976	违法使用剧毒、高毒农药违反了食品安全法的规定，会受到什么处罚	食品安全法娣几条规定,食物中毒处罚规定	1
12977	在中国应该如何转让记名公司债券	公司破产，那债务应该由谁来偿还？	1
12978	劳务派遣工的概念？	劳务用工和劳务派遣是一回事吗？	1
12979	怎么处理骗子以警察的名义骗钱的行为？	遇到冒充警察的骗子骗钱办法是什么	0
12980	被人造谣又没有证据，怎么办	被人诋毁，但没有证据，怎么办？	0
12981	中国的本票种类区分？	主要的票据有几种?	1
12982	房屋转让公证费用大概多少	现在房产过户公证费用是多少	1
12983	消费者权益保护法的立法宗旨是什么	新《消费者权益保护法》的立法基础和立法依据是什么	1
12984	消费者投诉举报专线电话号码是多少	消费者维权打什么电话	1
12985	继承房产办不动产登记需要走什么流程	父母房产子女如何继承？	1
12986	被拘留到法院提审之间的时长是多少？	正常情况下从拘留到法院提审要多久	0
12987	可以立即扭送到公安机关的情形有哪些？	对于哪些人犯罪，任何公民都有权立即扭送	1
12988	要约能撤销吗？	承诺既可以撤回的理由是？	1
12989	国家制定消费者权益有关的法律规章时，需要向谁询问征集意见？	如何依法维护自己的合法权益?	1
12990	教师法规定只保护国家公办学校的老师对吗？	教师法是不是只保护在国家办的正式学校的教师？	0
12991	刑事附带民事有没有精神损失费赔偿	为什么刑事附带民事诉讼不能请求赔偿精神损失?	1
12992	关于城市房屋拆迁补偿方式的种类有哪几个	我在城市的房子要拆迁，请问对这个房子的拆迁补偿方式都有什么阿	0
12993	消协之外，还有别的消费者权益保护机构吗	消费者协会之外还有别的可以保护消费者权益的组织吗	0
12994	我想讨要工资该怎样申请支付令呢？	向法院申请工资支付令的流程是什么？	1
12995	在知识产权案件中是怎样分配举证责任的？	民事诉讼中证明责任谁来承担？	1
12996	保护少年儿童的法律名称有哪些？	与少年儿童有关的法律有哪些	0
12997	检察机关提起公益诉讼后如何执行？	如果是检察机关发起公益诉讼该怎么执行？	0
12998	私人贷款需要注意哪些事项	个人去办理贷款业务时有些那事情需要关注	0
12999	丈夫去世，妻子有权继承公婆的遗产吗？	丧偶儿媳再婚后可以继承其公婆的遗产吗	1
13000	货物出门恕不退换有法律效用吗？	货物出门恕不退换这个条款有效吗？	0
13001	在外国与外国人登记结婚有法律效力吗？	与外国人结婚登记须要多长时间发证?	1
13002	债务人的合法权利有哪些呢？	关于债务人有哪些合法权利详细介绍一下	0
13003	依法同一顺序继承人继承遗产的份额要怎么分	同一顺序继承人继承遗产的份额怎么确定	0
13004	企业员工可不可在企业不按时支付工资和缴拿五险一金的情况下解除劳动合同？	如果公司没有给我交付社保或者工资，我有权利跟公司解除劳动合同吗？	0
13005	信访中哪些事项是可以的？	哪些事项可以信访？	0
13006	协议离婚需要对子女做出适当处理是甚意思？	协议离婚时要对子女问题给出适当处理方案怎么理解？	0
13007	合同见证人在见证时没有签名后面还可以补签吗？	分家协议全部由一个见证人签名是否具有法律效力	1
13008	吵架的时候吵着吵着就动手了，媳妇现在回她妈家里去了，算是分居吗	我媳妇因为吵架的时候我动手了所以现在赌气回娘家了，算分居吗	0
13009	行政合理性原则包含哪些重要内容？	行政合理性原则里有哪些比较重要的东西？	0
13010	开车发生事故，只有财物损失会被判刑吗？	这样的交通事故会被判刑吗	1
13011	行政处罚决定书应载明哪些内容	民事处罚决定书应载明哪些内容	1
13012	要承担刑事责任的情形中包括不可抗力和意外事件吗	杀人不负刑事责任，也不负民事责任，可能吗？	1
13013	谁负责全国劳动合同制度实施的监督管理	全国劳动合同制度实施的监督管理由谁负责	0
13014	我买的面膜用了之后脸上过敏！能退款吗	面膜过敏，可以要求退款吗？	0
13015	客车有义务对坐车犯病的旅客负责吗	旅客坐车过程犯病，客车有义务么？	0
13016	对检察机关各级党组织的问责方式有哪些？	对检查机关党组织的问责方式有什么	0
13017	支票的相对记载法定事项有哪些？	支票上必须记载的法定事项有哪些	1
13018	去检察院举报公益诉讼领域问题需要哪些资料呢？	在公益诉讼领域向检察院举报需要提供哪些资料？	0
13019	表见代理合同受不受法律保护？	表见代理合同是有效合同吗？	0
13020	货物在运输时受损应该找谁赔偿？赔偿金额怎么计算？	货物在运输过程中丢失或损坏如何赔偿	1
13021	夫妻一方借钱不还被起诉，可以执行夫妻共同住房吗？	妻子借钱不还被起诉，能否执行夫妻共同住房？	0
13022	如实供述可以从宽处理么？	公安是否有权利认定我的行为	1
13023	对行政处罚决定逾期不履行的，行政机关可以采取哪些措施	当事人逾期履行行政处罚决定的，作出行政处罚决定的行政机关可以采取哪些措施	1
13024	他人冒用我的商标销售自己的产品，怎么办？	伪造,假冒他人商标会怎么处罚？要坐牢吗	1
13025	非全日制用工双方当事人应当如何订立用工协议	非全日制用工当事人怎么订立用工协议	0
13026	主合同对主债务履行期限没有约定或者约定不明确的，保证期间该怎么计算	担保期限和还款期限两者有什么不同?	1
13027	检察机关什么情况下可以支持起诉	什么情形下，检察机关可以支持起诉？	0
13028	案件当事人对民间借贷合同何时生效进行约定可以吗	当事人对民间借贷合同何时生效进行约定合法吗	0
13029	近亲婚姻被宣告无效后，财产怎么分？	近亲能申请宣告婚姻无效吗，婚姻无效案件适用	1
13030	我是不知情的状况被当小三我可以告他重婚罪吗	女方被男方骗当小三，能否起诉对方重婚罪？	0
13031	不小心剪断了被人的网线导致了工作损失，需要赔偿吗	工作失误导致公司损失，需要赔偿多少	1
13032	对未成年犯罪改造要加强教育吗？	未成年人违法犯罪的主要原因是什么	1
13033	运输合同承运人应按照什么要求运输旅客	运输合同承运人应按照什么路线运输旅客	1
13034	检察院受理控告范围包括哪些	向人民检察院控告要求立案找哪个部门	1
13035	电动车充电着火了并且烧毁了我的车解决办法？	涨姿势，电动汽车充电时突然起火，该怎么办	1
13036	裁判何时生效？	辞职的流程	1
13037	航次租船合同船舶水尺不准造成损失有什么责任？	航次租船合同和船舶租用合同的异同有什么？	1
13038	对于未约定保证方式的情况，债权人直接找保证人还款是合法的吗？	我们没有约定保证的方式，债权人能否直接找保证人还款？	0
13039	有限责任公司成立分公司具体需要做什么登记？	设立有限责任公司的分公司如何进行登记？	0
13040	医院未向患者说明，造成患者伤害的，医院是否承担责任？	医疗损害责任分哪三种类型？	1
13041	房产继承需要什么费用	子女继承父母房产都需要什么费用	0
13042	劳动合同法开始执行的时间	劳动合同法什么时候开始实施？	0
13043	怎么合法的使用债务抵销权	为什么抵销权只能有债权人提出	1
13044	合同债务是如何分类的？	合同债务的类型有哪些	0
13045	家用废旧电池、灯管废弃物等是否按危险废物处理？	家用废旧电池是危险物品吗？应该属于什么类型的？	1
13046	我们在路上行走，哪些行为是不能有的？	广西道路交通规则中,行人违法的违法行为有哪些?	1
13047	储存期间届满，存货人或仓单持有人不提取仓储物的，保管人可采取什么措施	储存期间未满，存货人或仓单持有人不提取仓储物的，保管人可采取什么措施	1
13048	怎样补偿合伙人在工作时受伤的情况？	合伙做生意,自己弄伤了手,其他人有责任吗？	1
13049	刑事诉讼中中止审理适用哪些情况	上诉刑事诉讼案件后法院什么时候才会受理？	1
13050	夫妻对财产关系的约定的效力是什么	夫妻财产约定效力是怎样的	0
13051	裁判何时生效？	法院裁判的生效时间	0
13052	多个继承人是同一顺序的继承人，财产的继承份额大家都一样吗	法律规定的第一顺序继承人如果有多个儿女怎么分配	1
13053	朋友涉嫌盗窃罪，可以适用取保候审吗？	取保候审适用于盗窃罪吗	0
13054	用人单位可以因生产经营困难而解雇我吗？	假若公司开除我 公司会赔偿我吗？	1
13055	什么是食品安全事故	食品安全事故指的是什么	0
13056	临时工因病请假，工资怎么算？	临时工因事请假，工资怎么算？	1
13057	敲诈勒索罪的量刑标准是什么？	如何正确认定敲诈勒索罪？	1
13058	哪些属于军队车辆呢	军车牌照享有什么特权	1
13059	收养关系解除后，养子女与亲生父母关系自动恢复吗	养父母和养子女之间权利和义务的规定有哪些	1
13060	对于收养关系已经成立的养父母与养子女，他们之间的权利义务可以等同于亲生父母与子女吗	养子女对其生父母的遗产是否享有继承权	1
13061	国家是否建立食品召回制度	国家是否建立食品保障制度	1
13062	民事诉讼处分原则的概念？	在诉讼中违反什么原则会被处分？	1
13063	住房公积金一定要交的吗？	企业是否必须给员工缴纳住房公积金？有什么规定？	1
13064	单位没有及时支付足够的薪酬给员工，员工跟单位解除劳动合同的，单位需要支付经济补偿吗	用人单位未及时足额支付劳动报酬的，劳动者与用人单位解除劳动合同的，用人单位应当向劳动者支付多少经济补偿	1
13065	没有登记结婚，生下孩子了，怎么办啊？	没有结婚生下孩子怎么办？	0
13066	持有、使用假币罪的构成要件有哪些内容？	什么是持有使用假币罪，构成该罪要判几年	1
13067	地役权人的义务是什么	地役权中，供役权人义务	1
13068	涉外婚姻怎么离婚？	涉外婚姻怎么办理离婚	0
13069	怎么判罚生产或销售不符合安全标准的食品行为？	生产或销售不符合安全标准的食品会怎么判罚？	0
13070	陪护人可以主张交通事故误工费吗？	交通事故伤后全休和陪护人的误工费是保险公司100%赔吗	1
13071	哪些是审查生态环境领域的行政公益诉讼案子的重要点呢？	我想上诉民事公益诉讼案件应该去哪个行政部门呢？	1
13072	婚前个人的房屋，婚后卖掉所得财产属于夫妻共同财产吗？	婚前买房，婚后卖房所得算夫妻共同财产吗	1
13073	承诺生效后产生什么法律后果？	合同法中承诺生效的时间的规定有哪些	1
13074	继承人共同经营的合伙人是否可作为遗嘱见证人	受遗赠人的债权人、债务人，共同经营的合伙人是否可作为遗嘱见证人	1
13075	近亲结婚结婚有哪些坏处	我国法律允许近亲结婚吗	1
13076	企业新加入了一个合伙人，之前企业欠下的债务他是否要承担	合伙人新入伙后，需要承担企业之前的债务吗？	0
13077	用人单位未及时足额支付劳动者劳动报酬的，应当承担什么法律责任	用人单位及时足额支付劳动者劳动报酬的，应当承担什么法律责任	1
13078	我的财物被别人恶意损害，我可以直接起诉他吗	故意损坏他人物品如何起诉，定罪？	1
13079	再婚后怎样才算夫妻共同财产？	财产在再婚后怎样才能算是夫妻共同拥有？	0
13080	人们常说的“五险一金”都指的是什么？	五险一金具体包含哪些？	0
13081	县里为了省钱没有给人行道设置盲道，这样违法吗？	盲道在所有人行便道上都要做的吗?	0
13082	建设工程的发包人可以对工程作业进行检查合不合法吗	建设工程的发包人能对工程作业进行检查嘛	0
13083	夫妻离婚时，可以请求得到经济补偿的条件有哪些	离婚时哪些情况可以得到补偿？	1
13084	有人虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪的话，将如何判刑或者处罚？	构成虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪的条件有哪些呢？	1
13085	企业法定代表人或负责人以个人名义与出借人签订民间借贷合同的，哪些情形下出借人可以向人民法院请求企业与个人共同承担责任	企业法定代表人与出借人签订民间借贷合同的，哪些情形下出借人可以向人民法院请求企业与个人共同承担责任	0
13086	对责任追究决定不服的人员该怎么样去申诉？	公务员违纪处理不服应如何申诉	1
13087	债券发行市场的运作过程	哪些是发行债券具体步骤	0
13088	网贷平台提现困难，投资人该怎么处理	我投资的网贷平台提现困难，该怎么办	0
13089	都是什么情况下，劳动者要提前通知用人单位解除劳动合同？	在哪些情况下用人单位可以预告劳动者后解除劳动合同	1
13090	找工作的人有案底，会影响吗	有案底会影响找工作吗？	0
13091	开公司如何申请注册？	怎么申请分公司？具体流程是什么？	1
13092	如何进行电话录音才属于有效证据？	怎样进行电话录音才能成为合法证据	1
13093	上班忘记打卡，公司作为旷工处理，可以进行投诉么？	忘记打卡按旷工算是否符合劳动法法规	1
13094	对于职工继续签署劳动合同，有哪些步骤还有需要注意的问题？	续签劳动合同要注意什么，续签劳动合同需要什么条件	1
13095	电脑店回收了小偷的赃物应该受到怎样的法律责任	购买的是赃物要承担什么样的法律责任	0
13096	发生被没收财产的情况，债务该怎样解决？	被判没收全部财产的债务人还要还债吗	1
13097	在随团旅行过程中，发生了交通事故，责任谁来承担？	在旅游过程中遇到意外事故可以请求经营者赔偿吗？	1
13098	食品安全法中的用于食品生产经营的工具、设备是指什么	用于食品生产经营的工具，设备是指？	0
13099	在受理材料后多久能立案？	想要立案需要提交什么材料？	1
13100	民诉中，期间是怎么计算的？	民事上诉期限怎么计算?	1
13101	受害人遭受人身损害，可以请求赔偿义务人赔偿范围包括什么	人身损害赔偿的范围有哪些，赔偿义务人怎么确	1
13102	不起诉案件是什么？	检察院对哪些案件可以决定不起诉	1
13103	可以变更合同的情形有哪些	变更合同应满足哪些条件，可以变更合同的情形有哪些	0
13104	乡镇企业主可否录用辍学在家的义务教育的适龄少年进企业工作？	义务教育法的基本内容是什么？《中华人民共和国教育法》具体条例规定？	1
13105	运输过程中货物毁损灭失的由谁承担损害赔偿责任	运输过程中货物毁损灭失的由谁承担损害法律责任	1
13106	正常行驶的车辆与超车变道的车辆发生交通事故责任划分	十字路口交通事故责任划分有关法规	1
13107	土地合同诈骗，可以直接到法院起诉么？	合同诈骗成功了怎么起诉	1
13108	怎么跟在拘留所的老公离婚	进拘留所还能协议离婚吗?	1
13109	公安机关办理案件规定从重处罚的情形有哪些？	危险驾驶罪从重处罚情形有哪些	1
13110	怎么投诉举报公安机关工作人员？	如何投诉省级干部涉嫌渎职的情形？	1
13111	交通事故后，受害方住院治疗一段时间后出院后想再治疗，保险公司还要不要赔付？	我发生车祸治疗出院后，因为疼痛再次住院，保险公司会赔吗？	0
13112	涉及到确定子女抚养的具体办法有哪些	谁知道确定子女抚养的具体办法有哪些吗	0
13113	展销会上买的东西，发现自己合法权益受到损害时，消费者找谁去承担相应的赔偿责任？	商场临时搭建的促销柜台，买到了有问题的商品，找谁去索要相关赔偿？	1
13114	侵权行为危及他人人身，被侵权人可以请求侵权人承担哪些责任	侵权行为危及他人财产安全的，被侵权人可以请求侵权人承担哪些责任	0
13115	属于有效合同的形式有哪些？	合同应该具备哪些条件才算有效？	1
13116	怎样进行教师资格证认定？	教师资格怎么查询认定结果？	1
13117	在没有通知到了退休员工的情形下，公司能不能消除其劳动合同？	职工达到法定退休条件,需要与单位签订终止劳动合同吗?	1
13118	我是被告，我可以撤诉检察机关提起的民事公益诉讼嘛？	法院是怎么对待检察院发起的行政公益诉讼案件？	1
13119	酒后驾驶营运机动车怎么处罚	饮酒后驾驶营运机动车但没有造成损失的怎样处理	1
13120	国家对食品安全风险有监测吗	国家对食品安全风险是否有监测	0
13121	打印的遗嘱有作用吗？可以主张继承遗产吗？	打印的遗嘱有什么用吗？是否可以主张继承遗产	0
13122	在淘宝上买的鞋子穿了几天就坏了，我可以要求退全款吗？	我在淘宝上付款买的的鞋，没穿几日就开裂了，可以申请退钱吗？	0
13123	赡养费应该怎么算	赡养费怎么算，比如月收入5000，要付多少	1
13124	被摩托车撞到小腿骨折，能要求他赔多少？	被摩托车撞了 手臂骨折如何索赔	0
13125	面对行政处罚，当事人所享有的权利都有什么呢？	当事人在行政处罚过程中享有哪些权利？	0
13126	外资企业的法人代表可由谁来担任？	外商投资企业董事长一定是法定代表人吗	1
13127	国家机关以及驾驶培训和考试主管部门能否开设驾驶培训班	《道路交通安全法》对机动车的管理是如何规定的？	1
13128	我可不可以在地铁上吃东西？	为什么地铁上不能吃东西	1
13129	法院认定民间借贷合同是否有效的依据是什么	人民法院认定民间借贷合同失效的依据有哪些	1
13130	警察.可以对未成年人.拘留24小时吗.?	未成年人刑事拘留所依据的条款	1
13131	哪些疾病属于婚姻法规定的禁止结婚的疾病	患有医学上不能结婚的疾病的人结婚会有什么后果	1
13132	拖拉机开到马路上可以吗？	把自家的拖拉机开到二级路违法吗	0
13133	当事人以哪些理由提起离婚诉讼的，人民法院不予受理	当事人以哪些理由提起遗产诉讼的，人民法院不予受理	1
13134	弟弟妹妹有义务抚养兄长和姐姐是要具备什么条件？	弟弟好妹妹在什么条件下有抚养哥哥和姐姐的义务？	0
13135	什么是合同诈骗罪的构成要件？	简述合同诈骗罪的构成要件概念	0
13136	公安机关使用以不正当手段获取的证据合法吗	公安局起诉非法获取他人信息需要哪些证据	1
13137	什么是合同概括转让？	合同权利义务的概括转让的后果包括哪些	1
13138	无牌车上路怎么处罚？	在马路上驾驶无牌车会如何处罚？	0
13139	在银行的贷款超过期限没有还，担保人需要承担什么责任	银行贷款借款人不还，作为保证人担什么责任？	1
13140	房屋买卖合同签订后，发生意外事故导致房屋毁损风险由谁承担？	在双方签订了房屋买卖合同之后，房屋发生意外事故导致毁坏，这个风险由谁承担？	0
13141	公司未买社保，有何补偿？	公司没买社保，有什么经济补偿吗？	0
