3781	法律规定承担连带责任的，被侵权人应该找谁主张权利？	规定承担连带责任的，被侵权人可以向谁主张权利？	0
3782	不小心毁坏他人财物，如果不赔会不会坐牢	过失毁坏公私财物罪算犯罪吗	1
3783	需要具备什么条件可以收监罪犯	罪犯收监的法定条件？	0
3784	劳动行政部门怎么处理用人单位违反劳动合同法规定，向劳动者收取财物的情况	用人单位违反劳动合同法规定，向劳动者收取财物的，劳动行政部门应当如何处理	0
3785	怎么分割无效婚姻的财产	无效婚姻财产纠纷怎样处理，如何分割无效婚姻财产	1
3786	改善教育行政部门的办公条件，能使用地方政府筹集的办学资金么？	地方政府为办学筹集的资金，可以用于教育行政部门改善办公条件吗？	0
3787	医院方误诊漏诊需要承担赔偿责任吗？	医院误诊怎么赔偿	1
3788	保管合同当事人约定了保管场所或方法的，能否变更	储存不当造成的属于非正常损失吗	1
3789	申请公司债券上市交易应当具备哪些条件？	哪些是公司申请债券上市的必备要素	0
3790	一般诈骗罪金额达到多少可以立案	请问达到多少金额才会构成诈骗罪？	0
3791	在58同城买东西，遇到骗子，被他骗了，要怎么解决？	在58同城租房被骗了，怎么办？	1
3792	人民检察院审查刑事申诉案件期限是多久	人民检察院审查刑事申诉案件期限	0
3793	省级以上人民政府卫生行政部门是否应当在其网站上公布食品安全标准	按照食品法的规定，卫生行政部门的主要职责是	1
3794	有遗产的人保管遗产的义务都有什么	请问遗产保管人的法律地位？	1
3795	已经被取保候审和被监视居住的人能否被逮捕？	嫌疑人在取保候审后再犯了什么罪才会被抓起来？	1
3796	保险公司发生哪些情形时保险保障基金不得税前扣除？	谁知道保险保障基金能否在所得税前扣除？	1
3797	个人如何注册商标？	个人申请的商标怎么授权给自己的公司	1
3798	哪些行为能构成破坏选举秩序,怎么处罚	什么是破坏选举秩序，应当如何处罚？	0
3799	公安机关羁押犯罪嫌疑人的时间是多少？	犯罪嫌疑人被逮捕后会羁押多长时间？	0
3800	受托人未按照技术服务合同的约定完成服务工作，要承担的责任是什么	技术服务合同的受托人未按照合同约定完成服务工作的，应当承担什么责任	0
3801	是否可以要求机动车到指定的场所进行维修、保养	我的摩托车被要求到指定的场所进行维修、保养，这是合法的吗	0
3802	怎样举证某笔债务不是用于夫妻共同生活的开支？	如何证明所借债务未用于共同生活	1
3803	通过把上市公司的股份出质的质押合同什么时候开始生效	以上市公司的股份出质的，劳动合同何时生效	1
3804	故意剥夺他人的生命，会被处以死刑吗	故意杀人不判死刑是为什么	1
3805	买卖合同卖方应当向买方交付哪些资料	债权法中买卖合同出卖人的资格	1
3806	食品生产企业建立食品出厂检验记录制度是不是应该做的事？	食品生产企业应不应该建立食品出厂检验记录制度	0
3807	新婚姻离婚法允许闪婚闪离么	闪婚闪离法律同意么	0
3808	怎么处理当朋友被行政拘留二十天时情况	行政拘留期限到了怎么办	1
3809	妻子婚前承租、婚后用共同财产购买的房屋，产权登记在妻子名下的，是否为夫妻共同财产	婚前贷款买房，婚后共同还贷属于共同财产吗	1
3810	证据的有多少种类，是不是所有的证据都能作为认定事实的根据？	当事人陈述能不能作为民事诉讼的证据，具有什么特点呢？	1
3811	我手里有房屋协议，对方是不是有义务协助我去办理过户？	签完房屋买卖协议，但没过户，是协议自动作废吗？	1
3812	女职工孕之后被调岗，不同意于是辞职，是不是能够要求赔偿？	试用期内调岗不满意，提出离职，可以得到赔偿吗？	1
3813	已足额出资的股东解除抽逃出资的股东资格可以么？	股东抽逃出资后 其他股东是否有权否定股东资格？	1
3814	简述商业秘密概念？侵犯商业秘密的情形属于违法吗？	请问一下侵犯商业秘密行为将会承担怎样的法律责任	1
3815	婚姻关系存续期间，赠与方在赠与房产变更登记之前可以撤销赠与吗	婚前，赠与方在赠与房产变更登记之前是否可以撤销赠与	0
3816	再婚可以享受婚假吗？有多少天？	二婚有婚假吗 一般有多少天	0
3817	公司发行股票要遵循的相关的程序和规则是什么？	公司发行股票有哪些主要程序和规则？	0
3818	我受到了不符合食品安全标准的食品的损害，能让什么人赔偿损失	消费者因不符合食品安全标准的食品受到损害的可以向谁要求赔偿损失	0
3819	暂缓执行行政拘留担保人需要具备什么条件	行政拘留担保人需要符合的条件是什么	0
3820	我应该去哪里起诉网购陷阱这个问题？	如果遇到卖家虚假发货该怎么办？	1
3821	需要开示的证据有哪些？	我国建立证据开示制度的必要性	1
3822	婚姻的无效或被撤销会产生什么样的法律后果	婚姻无效的后果有哪些	1
3823	非法集资罪量刑标准是什么？	刑法有没有规定非法集资罪？	1
3824	交通事故伤残评定应注意哪些问题？	交通事故伤残鉴定要注意什么	0
3825	两个或者两个以上债权人以同一次债务人为被告提起代位权诉讼的，法院可以如何处理	法院可以如何处置多人对同一个债务人提出代位权诉讼的案件	0
3826	上诉后一般要等多久才开庭？	请问上诉之后需要等多长时间会开庭？	0
3827	跟食品安全有关的研究国家是否应持鼓励和支持的态度	制定中华人民共和国食品安全法的目的是什么	1
3828	什么样的告知义务是运输合同的承运人应当承担的	在货物运输合同中，托运人应当履行哪些主要义务？	1
3829	保证期间忘了约定的，如何算保证期间？	未约定还款日如何确定保证期间	1
3830	打死了人坐牢就不用赔偿了吗?	打死人之后是不是坐牢了就可以不赔钱了	0
3831	关于劳动法对公司加班时间有何规定？	劳动法法定一个月加班时间是多少	1
3832	如果我想告状是否请律师呢?	起诉要请律师吗？	0
3833	丈夫由于车祸身亡，死亡赔偿金是不是都归妻子？	男方在车祸中死亡赔偿金是不是都给女方？	0
3834	拒捕的法律后果是什么？	犯罪嫌疑人拘捕，需要承担什么法律后果？	0
3835	国家法定年龄多少领结婚证？	男女的法定结婚年龄是多少	0
3836	人民法院受理案件后，发现案件不属本院管辖怎么办？	法院受理案件后发现判罚结果有误应该怎么办呢？	1
3837	用人单位不支付加班费的，应当承担什么法律责任	用人单位拖欠劳动报酬应承担哪些法律责任	1
3838	食品安全法的立法目的是什么	中华人民共和国食品安全法的目的是什么	0
3839	车主对借出的车辆承担肇事赔偿责任吗？	车辆外借时，发生交通事故，车主是责任主体吗？	0
3840	国家制定有关消费者权益的法律、法规、规章和强制性标准，应当向谁征集意见？	中华人民共和国消费者权益保障法	1
3841	员工在自己的劳动合同解除或者终止了之后还有什么义务需要履行	劳动合同解除或者终止后，劳动者的义务有哪些	0
3842	我兼职后老板拖欠工资，我如何把工资要回来？	兼职后怎么把老板拖欠的工资讨回来？	0
3843	一房数租的情况下，应该如何确定房屋租赁合同的顺序？	怎么在一房数租时，确定合同租赁顺序	0
3844	受遗赠人在知道受遗赠后到期没有表示的是否可以视为接受遗赠	受遗赠人应当在知道受遗赠后多长时间内，作出接受或者放弃受遗赠的表示	1
3845	申请进出口权涉及到几个部门？	进出口贸易公司注册的详细流程？	1
3846	审查合同发现问题，能撤销合同吗？	撤消的合同和无效的合同在法律后果上有何区别？	1
3847	受援人义务有哪些？	法律援助的受援人有什么义务	0
3848	遗产继承的方式有哪些	遗产继承分配的份额怎么确定	1
3849	国有财产保护领域的行政公益诉讼案件范围？	哪些案件属于行政公益诉讼案件的范围？	1
3850	交通警察在调查处理道路交通安全违法行为和交通事故时应当回避的情形有哪些	非机动车道在道路上行驶应当遵循什么规定?	1
3851	被告没有按时出庭，法院会不会直接缺席判决	如果被告不出庭，可以缺席判决吗？	0
3852	发包人能把包肢解之后发包吗	发包人是否可以肢解发包	0
3853	婚前买房能证明为夫妻共同财产要哪些资料？	婚后买房准备哪些资料能证明为夫妻共同财产？	1
3854	新的《食品安全法》从何时开始实施	新食品安全法什么时候实施	0
3855	上市公司的股票暂停上市、终止上市的决定如何作出？	我想知道股票被暂停上市了. 投资者持有的股票怎么办？	1
3856	在我国，工会为何要辅助企业、事业单位做好社会保险工作呢？	在中国法律规定，工会的权利是民主意义上社会意义上法定的什么权	1
3857	什么是可撤销婚姻	可撤销婚姻的条件是什么？	1
3858	债务人需要偿还因为担保人拒绝履行担保而产生的迟延利息吗？	贷款利息未经担保人同意变更,担保人还要继续担保吗	1
3859	解决信托商行高于或者低于委托人定价出售货物的方法是什么？	请问信托制度中的“委托人”与“受益人”区别都有哪些呢？	1
3860	第三人对保管物主张权利的，保管人应当向谁返还保管物	其他人对保管物主张权利，保管人应该返还保管物给谁	0
3861	实行不动产登记后，还能办理房产证加名手续吗？	在登记不动产后，房产证上加名手续还能办理吗？	0
3862	出现什么情况的时候法律时不允许夫妻两人离婚的	为什么离婚后分户不可以，国家法律是可以的吗？	1
3863	企业被吊销营业执照后继续经营活动后果谁来担当？	公司不参加年检营业执照被吊销的后果是什么？	1
3864	登记机构在登记不动产过程中不得有哪些行为？求答案	有哪些行为是不动产物权登记机构禁止做出的	0
3865	股份有限公司的定义是什么?	怎么理解股份有限公司？	0
3866	无人继承的遗产应如何处理	无人继承的财产最后会怎么处理	0
3867	经营者侵害消费者合法权益的行为是否会被惩处？	经营者侵害消费者非法权益的行为是否会被惩处？	1
3868	公司可不可以辞退常常旷工的职工	员工连续矿工多少天公司可以开除?	1
3869	吃饭吃到了虫子，饭店怎么做出赔偿？	我在路上步行，有辆车撞到了我，是否应该赔偿我？	1
3870	建筑物、构筑物及其附属设施的所有权归谁所有	请问建筑物、构筑物及其附属设施的所有权是谁的	0
3871	当事人可以放弃自己的民事权利或者诉讼权利吗？	当事人都是有哪些民事诉讼权利和义务呢？	1
3872	有人雇佣了大量水军污蔑我的公司，我应该怎么办？	谁能告诉我一加手机失灵是不是很多人遇到了？还是水军污蔑？	1
3873	第三人到底是什么意思？	第三人去哪里了	1
3874	委托人应该偿还受托人为处理委托事务垫付的必要费用吗	被执行人逃跑了，其委托人拒不执行是否负法律责任	1
3875	债务人将债务转让给第三人一定要经过债权人同意吗	债权转让需经过债务人同意么？ 是通知还是具体同意?	1
3876	儿子借赌债后死亡，父母有责任帮还这比债吗？	儿子欠下赌债，老父亲用偿还么？	1
3877	司法所又称司法局？	司法所有哪些岗位？职务都叫什么？	1
3878	应该如何认定分居，分居怎么认定	关于分居离婚法院是如何认定的？	0
3879	食品经营者销售散装食品，应当标明哪些内容	食品经营者销售散装食品，应把哪些内容标明出来	0
3880	继承诉讼开始后，想追加继承人、受遗赠人为共同原告应在什么情形下	继承诉讼开始后，哪种情形下应追加继承人、受遗赠人为共同原告	0
3881	我被行政机关逮捕了是否意味着要坐牢？	进了看守所,是不是就预示着要判刑?	1
3882	三类商业养老保险之比较？	三类商业养老保险哪种好？	0
3883	债权人行使撤销权需要满足哪些条件	哪些情形下债权人可以应用撤销权？	0
3884	被办案人员刑讯逼供了可以提出控告么？	犯罪嫌弃人遭遇刑讯逼供时，怎么办	1
3885	检察机关提起公益诉讼的目的是什么？	十八大提出由检察机关提起公益诉讼有利于	1
3886	二手车店主为了利益出售已经报废了的汽车的怎么处罚？	机动车到了报废期不去办理报废会怎样	1
3887	符合申请退税的情形有哪些	办理退税登记的详细流程？	1
3888	法律不许离婚的情况是什么	夫妻份居多久，就不用负法律责任，就可以离婚?	1
3889	如何保证集中用餐单位的食堂的用餐安全？	集中用餐单位的食堂应当如何保证用餐安全	0
3890	原始证据与传来证据有什么区别？	原始证据与传来证据的差别有什么	0
3891	政府施工扰民怎么处理	施工地几点以后继续施工算是扰民？？？	1
3892	请问临时工在节假日加班有加班费吗	国家劳动法临时工超小时算加班	1
3893	租赁物损毁至租客受伤的出租人是否需要承担赔偿责任？	我是房客，租房设备损坏导致我受伤，谁负责？	0
3894	哪些职权属于董事会应该有的？	董事会的职权有哪些，是怎么规定的	1
3895	小产权房以后能办房产证吗？	未来五年小产权房会怎么样？	1
3896	帮工人因第三人侵权遭受人身损害的，能否要求被帮工人承担责任？	找人帮工对方受伤怎么办?赔偿责任怎样划分?	1
3897	借贷纠纷中，出借人堂哥以与借款人我约定的其他方式借给了我二百块钱，我们之间的借款合同是否生效，	如何理解最高人民法院关于审理民间借贷案件适用法律	1
3898	实施税收筹划前要做什么？	实施税收筹划时应注意哪些问题	1
3899	产品因为出现问题被我拆过机了，厂家还会给我保修吗？	厂家以我私自拆机为理由拒绝保修，我该怎么办？	1
3900	如何进行实名举报？	如何进行实名举报，具体怎么弄呢	0
3901	协议离婚中已约定“其他各自名下的财产归各自所有”，一方要求分割新发现的财产怎么办？	在已签订的离婚协议里“其它各自名下的财产归各自所有”，男方要求分割新发现的财产咋办	0
3902	由所有人或者管理人承担赔偿责任的情形有哪些,除非能够证明自己没有过错	在哪些情形下由所有人或者管理人承担赔偿责任,除非能够证明自己没有过错	0
3903	我想把公司的资产存储到以个人名义开立的账户上，这可以么？	公司资产可以个人名义开立账户存储吗？	0
3904	在祖坟被毁之后，近亲属能不能要求赔偿精神损失	祖坟被毁，近亲属可否要求精神损害赔偿？	0
3905	官司有哪几种？	诉讼都有哪些种类呢？	1
3906	请问法院从立案到结案一般要多长时间	法院在结案的时候多久会下达判决书？	1
3907	打死人之后是不是坐牢了就可以不赔钱了	打死了人坐牢就不用赔偿了吗?	0
3908	亲戚作为出借人向法院起诉，我们需要提供什么证据	出借人向检察院起诉的，应当提供什么证据	1
3909	转让动产的物权时，双方约定由出让人继续占有动产的物权，那物权开始生效的时间从什么时候开始	动产物权转让时，双方又约定由出让人继续占有该动产的，物权自何时发生效力	0
3910	父母养不起的孩子可以被收养吗	父母身有残疾无法抚养的子女可以被收养吗？	1
3911	县级以上地方人民政府组织是否应组织制定本行政区域的食品安全年度监督管理计划	县级一下地方人民政府组织是否应组织制定本行政区域的食品安全年度监督管理计划	1
3912	勘察设计合同的过程中都主要包括些什么内容	工程勘察、设计合同主要都包括哪些内容？	0
3913	由于恶劣天气导致动物园动物出走咬伤人谁负责赔偿？	老虎跑出笼子咬死人怎么办	1
3914	单独对地役权进行转让会违法吗	地役权是否可以单独转让	0
3915	债权转让时债权人单方解除符合法律规定么	债权人作出债务免除后，可以撤销吗	1
3916	如何进行现场勘察？	现场勘察的基本程序是什么？	0
3917	误诊都包括什么免责事由	刑事免责事由有哪些？	1
3918	农民购买使用那些直接用于农业生产的生产资料，适用消费者权益保护法吗	农民购买、使用直接用于农业生产的生产资料，是否适用于经营者权益保护法	1
3919	企业改制为合伙企业要经过哪些流程？	企业改制到合伙企业的具体步骤是什么？	0
3920	当事人可以放弃自己的民事权利或者诉讼权利吗？	当事人有哪些民事诉讼权利和需要履行义务	1
3921	对于借收养名义拐卖儿童的行为人，应该依法追究其什么责任	双方都同意的情况下交易儿童算犯法么	1
3922	谁可以作为诉讼代理人？	哪些人可以作为诉讼的代理人	0
3923	全党要做到“五个更加自觉”，请问这“五个更加自觉”主要内容是什么	党的十八大精髓是什么内容？	1
3924	员工严重违纪，公司怎么解雇他	员工严重违纪怎么解除劳动合同？	0
3925	管理军队车辆的方法有哪些？	军队驾驶员对车辆维护保养办法是什么	1
3926	开棋牌室的地方是居民的自住楼里，这样可以吗？	在居民自住房可以下象棋么？	1
3927	夫妻一方的婚前个人财产会自然转化为夫妻共同财产吗？	婚前个人财产，结婚后就会变成夫妻共同财产吗？	0
3928	养子女和养父母已经协议解除收养关系的，还需要去民政局办理解除关系的登记吗	当事人协议解除收养关系的，是否需要到民政部门办理解除收养关系的登记	0
3929	什么样的乞讨行为会被处罚？	教唆他人乞讨的如何处罚	1
3930	建筑物、构筑物及其附属设施的所有权归谁所有	谁有建筑物、构筑物及其附属设施的所有权	0
3931	如果申请法律援助，须提交哪些材料？	公民申请法律援助，会要求提供什么文件呢？	0
3932	在工伤了七至十级后解除劳动合同与不解除劳动合同的区别	七级工伤治愈后，解除劳动合同是否还需要予以补偿	1
3933	法院立案需要多长时间？	一般法院立案后多长时间通知当事人啊	1
3934	军队发生的刑事案件谁来侦查？	请问军队内部发生刑事案件该向谁报警？	1
3935	签订合同时，在约定数量条款时应当注意什么？	合同签订和签定的区别，合同订立时应注意哪些问题？	1
3936	追尾事故如何认定？	什么情况可以认定为追尾事故？	0
3937	什么法律风险是在小产权房交易中常见的？	购买小产权房应该注意哪些问题呢？	1
3938	需要具备什么条件可以收监罪犯	新刑事诉讼法规定什么条件不予收监	1
3939	公司扣我工资，怎么办？	公司扣我工资，我可以直接走人吗？	1
3940	供电人没有履行安全供电义务的，应当承担什么责任？	供电人没安全供电的应该承受法律后果有那些？	0
3941	受胁迫所立遗嘱的法律效力是?	遗嘱人受胁迫、欺骗所立的遗嘱是否有效	0
3942	哪些部门部门应当对食品安全标准执行中存在的问题进行收集、汇总	哪些公司应当对食品安全标准执行中存在的问题进行收集、汇总	1
3943	满足哪些条件可以执行逮捕	逮捕犯罪嫌疑人需要满足哪些情况	0
3944	劳动者没有遵守约定离职后从事相关行业，要承担什么责任？	单位约定我离职后三年内不得从事同行业工作，有效吗？	1
3945	在公益诉讼中怎么才能体现出来适格当事人制度？	适格当事人制度在公益诉讼中如何体现？	0
3946	公民立遗嘱将个人财产指定法定继承人继承有法律效力吗	可否对自己的婚前财产订立遗嘱制定继承人	1
3947	哪些责任是供电人需要中断供电但未通知用电人，应当承担的	电力局停电没有通知如何赔偿经济损失	1
3948	食品安全国家标准对标签标注事项另有规定的，应该如何处理	预包装食品包装上的标签，应标明哪些事项？	1
3949	赠与合同的赠与人行使撤销权的期限的确定方法是什么	合同法中撤销权的一年期限是除斥期间还是诉讼时效？	1
3950	一年前发生的医疗事故，我现在还能申请鉴定吗	医疗事故发生后过了一年还能申请鉴定吗？	0
3951	如何去做交通事故后的伤残鉴定？	交通事故伤残鉴定怎么鉴定？	0
3952	行纪人能够自己作为买家或者卖家来买卖在市场上有定价的商品吗	行纪人卖出或者买入具有市场定价的商品是否可以自己作为买受人或出卖人	0
3953	检察机关民事公益诉讼案件公告的效力好不好？	检察机关民事公益诉讼案件无效怎么办？	1
3954	没有约定保密费，违反保密协议还需要承担违约金吗？	在我国的法律规定中，请问保密协议没有保密费合法吗？	1
3955	在风险投资协议中有一个对赌协议，这个协议有效吗？	谁能说下公司跟风险投资签对赌协议是干嘛的？	1
3956	劳动者因工死亡应享受哪些待遇？	劳动者被人致死有什么赔偿措施	1
3957	收养关系成立后，养父母与养子女之间的的权利义务关系也适用于生父母与子女之间的关系吗	收养关系成立后，养父母与养子女间的权利义务关系是否适用关于父母子女关系的法律规定	0
3958	满足哪些条件就说明是犯罪了?	构成任何犯罪都必须具备的条件包括什么	0
3959	别人问我借钱，到期了说让他朋友来还我钱，要重新写借条，我怎么做最保险？	朋友问我借钱应该注意什么	1
3960	单位是否还需要支付被停工反省员工的工资？	员工工伤不做鉴定,公司要一直发放工资吗	1
3961	用人单位违反劳动合同法规定解除或者终止劳动合同的，应当按照什么标准支付赔偿金	用人单位不按照劳动合同法规定终止劳动合同，应当以什么标准支付赔偿金	0
3962	如果一个员工违反公司规定，是否可以以此为由扣除工资？	可以以违反规定为借口，来扣除员工工资么？	0
3963	什么是食品安全风险监测工作的技术机构的工作内容	生命安全风险监测工作的技术机构的工作内容是什么	1
3964	开棋牌室的地方是居民的自住楼里，这样可以吗？	可以在居民自己住的房子开棋牌室嘛？	0
3965	外婆的房子想直接给外甥女，等级过户手续需要办理么	房屋直系亲属通过赠与过户，手续怎么办？需要准备什么	1
3966	员工上班途中无证驾驶出了事故，单位应该承担赔偿责任吗？	我公司员工下班途中，无证驾驶摩托车摔伤，我公司有责任吗？	1
3967	自行车要经公安机关交通管理部门登记吗？	哪些车辆需要在公安机关交通管理部门注册登记？	1
3968	检察机关各级党组织和领导干部，有哪些情形的，应当予以问责？	党组织和党的领导干部被问责的情形有哪些	0
3969	二手房交易完成以后发现房子有问题，怎么办？	二手房交易完成发现质量问题可否退房	1
3970	使用农药时的注意事项有哪些	田间喷洒农药时，应注意什么问题	0
3971	禁止饲养的烈性犬等危险动物造成他人损害的，应由谁来承担责任	饲养的动物咬伤他人造成损害应承担什么民事责任	1
3972	申请公司债券上市交易应当具备哪些条件？	公司的股东死了，那公司的债券应该怎么办呢？	1
3973	监护人不想继续履行监护职责，但是抚养义务人有不同意送养的，该怎么处理？	我国收养法规定的一般收养人应具备哪些条件	1
3974	对于没有报酬约定或者约定不明的情况下应该怎么确定居间人的报酬	对居间人的报酬没有约定或约定不明的，可以重新协商合适的报酬对合同进行补充吗	1
3975	请问建立有限责任公司的法定股东人数是多少?	有限责任公司股东人数有什么要求？	0
3976	老人被人骗，买了一大堆保健品，该怎么办	家里的老人被骗着买保健品我应该怎么办？	0
3977	想要申请暂缓执行拘留，提供担保人的话，对担保人的要求是什么	暂缓执行拘留的担保人要符合什么条件？	0
3978	原告以借据、收据、欠条等债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理	原告以债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理	0
3979	请问男方需要承担在分手协议中约定的同居债务由女方承担的钱吗	同居期间一方所欠债务，属于同居双方共同债务吗？	1
3980	夫妻一方债务什么情况下另一方不需要承担连带责任？	夫妻一方的婚前债务，另一方需要承担连带责任吗	1
3981	在一起案件中的辩护律师能不能是犯罪嫌疑人自己委托？	犯罪嫌疑人可以自己委托辩护律师吗？	0
3982	行纪人可以提存委托物品的情形有哪几个？	行纪人在哪些情形下可以提存委托物？	0
3983	什么是特有财产制	什么是夫妻的特有财产制	0
3984	预告登记了不动产的物权之后再处分这个不动产的，发生物权效力吗	未经预告登记的权利人同意，处分不动产是否有效	1
3985	哪种情况下可以从轻或者减轻处分？	哪些情形下应依法从轻或减轻行政处罚？	1
3986	邻居私自占用楼道，通行困难，我能否把它拆了？	我可不可以私自拆了邻居霸占的楼道？	0
3987	主合同无效的，担保合同是否有效	主合同都已经无效的情况下，担保合同还有效吗	0
3988	谁知道刑事申诉书的书写格式和内容咋写？	刑事案件如何申诉，	1
3989	从事保险代理业务应当具备什么资格条件？履行哪些法定手续？	个人保险代理人从事保险代理业务不需要办理营业执照?	1
3990	物质损害赔偿金的标准是什么吗	物质损害赔偿金如何确定	0
3991	婚内财产经双方协议，没有经过公证是否有效？	婚内财产协议没有公证有效吗？	0
3992	我朋友来我家做客，在没有经过我同意的情况下拿了我家的钱，算入户盗窃吗？	请问与喜爱孩子偷偷从家里拿钱买玩具怎么办？那这个钱能不能给商家要回来？	1
3993	怎么处理公益诉讼中的诉讼中止情况？	公益诉讼与代表人诉讼的联系与区别	1
3994	股权转让是否需要公证	股权转让公证有什么好处吗	1
3995	网络名誉被侵权，是否可以直接起诉	网络名誉被侵权，直接起诉就可以了吗？	0
3996	公司解散的原因有哪些？	公司解散和清算的区别是什么	1
3997	检察院受理控告范围包括哪些	人民检察院受理控告范围	0
3998	孕期公司把我调岗调薪的解决办法？	怀孕期间公司将我调到薪水较低的岗位怎么办？	0
3999	什么是人民检察院国家司法救助工作	未成年人如何能获国家司法救助？	1
4000	犯罪集团的首要分子可以进行取保候审吗？	在我国犯罪集团的首要分子可否取保候审	0
4001	借款人死亡，钱还能要回来吗？	借款人不还钱，可以走司法程序么？	1
4002	如何处罚对食品进行虚假宣传且情节严重的行为	关于食品安全法虚假宣传的问题	1
4003	都是什么样的人才可以作为保证人	如何理解保证能力，哪些人可以作为保证人	1
4004	我作为供电人，用电人在合理期限内经我催告仍不缴纳电费和违约金，我可以采取什么措施	供电人对于用电人在合理期限内经供电人催告仍不缴纳电费和违约金的情况，可以采取哪些措施	0
4005	未约定经济补偿金条款，竞业限制协议还有效吗	约定补偿金，竞业限制条款有效吗？	1
4006	离婚时夫妻共同财产的分配原则	离婚时夫妻共同财产的分配有什么原则	0
4007	个人承包应得的个人收益会发生继承吗	个人承包应得的个人收益有继承的可能吗	0
4008	存货人或仓单持有人能否检查仓储物或提取样品	仓储合同中保管人的权利与义务是什么?	1
4009	在网上有人破译我的软件，并且低价售卖，我该怎么维权？	低价处理库存产品应该如何进行税务处理？	1
4010	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，可以作为共同被告参加诉讼的人包括哪些？	名词解释 固有的必要共同诉讼	1
4011	人民法院需要重新审判哪些申诉案件？	法院重新审判申诉案件都需要走什么流程	1
4012	去什么地方给合同拟定好格式后进行备案？	请问一下拟定合同一般是什么格式？	1
4013	继承诉讼开始后，继承人、受遗赠人已明确表示放弃继承，是否仍列为当事人	起诉法定继承纠纷，是否所有继承人均应为当事	1
4014	怎么确定追尾事故中的责任呢？	追尾事故责任认定要多少时间？	1
4015	盲人要怎么行走？	盲人如何在道路上购物	1
4016	祖坟被毁，近亲属可否要求精神损害赔偿？	祖坟被挖。。。。挖祖坟者应承担怎样的法律责任	1
4017	用汽车做抵押担保，押车合法吗？	做汽车抵押担保，要求押车合法吗？	0
4018	房东要卖房子，我作为承租人有优先购买权吗？	在房东想卖房的情况下，承租人是否有优先购买权？	0
4019	如何处理银行房贷审批通过后，银行一直不放款的情况	贷款银行已批但是还没放贷是怎么回事要什么时候才放?	1
4020	亲友间玩扑克赌钱会构成赌博罪吗？	如果亲人玩牌带赢钱的，算是赌博吗？	0
4021	再婚夫妻各自的子女之间能不能办理结婚登记？	重组家庭父母双方各自的子女可以继承遗产吗	1
4022	由于商品的瑕疵导致使用者受伤，应该怎么处理	啤酒产品不合格造成人受伤要负什么责任了	1
4023	继承房屋的时候要支付哪些费用？	继承老人的房产需交什么税和费	1
4024	“无效或被撤销的婚姻，自始无效”中的自始无效是什么意思	婚姻的无效与被撤销会产生什么样的法律后果	1
4025	应该怎么分布法规以及规章？	地方性法规和部门规章，哪个效力大？	1
4026	进行机动车安全技术检验时需要提供哪些材料？	什么是机动车安全技术检验合格标志	1
4027	票据诈骗罪和合同诈骗罪的区别？	合同诈骗罪与票据诈骗罪的不同点是什么	0
4028	公司员工辞职了，停止保险的办法是什么？	公司员工辞职，那员工的工资几天结清？	1
4029	消费者都有什么权益是受到消费者权益保护法保护的？	消费者权益保护法保护消费者的哪些权益？	0
4030	当年我开荒的土地被占用了，我能否获得补偿？	开荒地被占用补偿手续都要什么？	1
4031	刑事立案监督的范围是什么？	刑事立案监督的内容有哪些？	0
4032	侦查人员在被法院通知出庭作证时可不可以不出庭	法院通知侦查人员出庭作证人，他能不出庭吗？	0
4033	遗嘱的形式包括哪些	《继承法》规定的遗嘱的形式有哪些	1
4034	交集扣留我的汽车车牌合法吗	任何单位和个人不得收缴扣留机动车号牌吗？	1
4035	怎样写一份刑事申诉书	如何写好刑事申诉状	1
4036	教师法中规定教师享有什么权利？	教师法中规定教师应该履行哪些义务呢	1
4037	办理行政许可时，提供了什么便民措施？	行政许可指的是什么	1
4038	具备哪些条件可以侦查终结？	刑事结案的条件有哪些?	1
4039	运输合同纠纷案件的管辖法院是哪个从哪得知呢	合同纠纷案件如何确定管辖法院	1
4040	申请抗诉书模板？	申请抗诉书怎么写？	1
4041	监外执行人员在什么样的情况下会被收监	身患重病的监外执行当中在犯法会不会收监？	1
4042	解释一下预防犯罪立法对维护家庭安宁、社会稳定的具体的意义	哪些方法是可以起到预防犯罪立法对维护社会稳定的？	1
4043	当事人在人民调解活动中享有哪些权利	人民调解活动中当事人享有哪些权利？	0
4044	完全可以依法抵消掉的到期债权，当事人能在合同里约定不能抵消吗	依照法律规定不得抵销的债务有哪	1
4045	质证是什么意思？	如何正确理解质证	0
4046	人民法院会支持当事人约定的定金数额超过主合同标的额百分之二十的部分吗？	当事人约定的定金数额超过主合同标的额百分之二十的，超过的部分，人民检察院是否支持	1
4047	我们公司的被派遣劳动者在无工作期间不发工资合法吗？	者在无工作期间，劳务派遣单位应支付报酬吗	1
4048	如何保障教师的工资收入逐步提高？	怎么才能保证老师的工资收入逐步提高？	0
4049	有人通过人肉扒出我的旧照，可以起诉维权吗？	他人在网上通过人肉搜索爆出我之前的照片，我是否能起诉维权？	0
4050	判断夫妻债务属于共同债务还是个人债务的认定标准是什么	如何认定是夫妻共同债务还是个人债务？	1
4051	小产权房变成大产权房，在深圳有可能实现吗？	小产权房子能转成大产权吗大约需要多少钱	1
